unix_timestamp,value
1729360800,11.431453456098133
1729364400,12.086756564418865
1729368000,9.13079790564864
1729371600,8.106952151363235
1729375200,7.134163265815406
1729378800,6.411270449019497
1729382400,5.5891258559939345
1729386000,4.784101800126364
1729389600,5.93451625151736
1729393200,7.25817346555186
1729396800,7.8620712254408565
1729400400,9.30972397260354
1729404000,8.582492315769537
1729407600,10.689636598913246
1729411200,10.887997164008063
1729414800,11.129795399559974
1729418400,11.81803733734675
1729422000,12.747973542801656
1729425600,17.53236679186581
1729429200,17.214285728046434
1729432800,17.649960065924446
1729436400,16.219270401930924
1729440000,15.410321506111954
1729443600,13.767967750306317
1729447200,12.414098439538131
1729450800,11.035435128767773
1729454400,9.722029216031885
1729458000,8.311462204716731
1729461600,7.315740032106058
1729465200,5.40148342595563
1729468800,6.3551471601784755
1729472400,4.942024549972305
1729476000,5.624810642348502
1729479600,7.398493735550703
1729483200,8.644527683680717
1729486800,8.922741215663965
1729490400,8.121740910312779
1729494000,9.394784752810056
1729497600,10.428303336782093
1729501200,10.984702090093373
1729504800,12.803507550282506
1729508400,13.26079180820776
1729512000,15.811408366955732
1729515600,16.329576458305954
1729519200,19.25429647318493
1729522800,18.11822920692343
1729526400,17.343918472244248
1729530000,14.420791209537192
1729533600,11.504485568323785
1729537200,11.913120487481917
1729540800,9.124922033068904
1729544400,7.465148223916351
1729548000,7.589409299383622
1729551600,5.406860808031228
1729555200,5.948332035009819
1729558800,5.1863556222933
1729562400,5.6509214806201555
1729566000,7.5041720972217005
1729569600,7.276630076868187
1729573200,8.92383669507023
1729576800,9.355861543819454
1729580400,10.530099700187346
1729584000,10.251905423536309
1729587600,12.586806796665805
1729591200,12.125785498301632
1729594800,13.882102852410432
1729598400,15.246560858493932
1729602000,18.334368235778697
1729605600,17.120395742515207
1729609200,17.24468217421101
1729612800,16.142313315997818
1729616400,13.415736249938194
1729620000,11.910995005243493
1729623600,10.161253935911468
1729627200,9.758032218400539
1729630800,8.555849091248755
1729634400,6.47651651190813
1729638000,5.489193821797432
1729641600,6.553249570340066
1729645200,5.341642093349632
1729648800,5.5592443700257075
1729652400,7.075699393621448
1729656000,7.9990109216759
1729659600,8.750477754861237
1729663200,8.506761593890126
1729666800,10.545050107686343
1729670400,10.349693912453155
1729674000,12.327367822875011
1729677600,11.741562773293255
1729681200,13.264896354048178
1729684800,16.777372598760472
1729688400,17.381184473359635
1729692000,18.870669348211045
1729695600,16.181971534968696
1729699200,15.96669549415799
1729702800,12.967113484508983
1729706400,11.86476978214113
1729710000,11.175937329851637
1729713600,9.219818397194341
1729717200,8.173461539358723
1729720800,6.723083304908457
1729724400,5.484677336336348
1729728000,5.879332917200143
1729731600,4.98570181596887
1729735200,5.701368750733665
1729738800,7.0178329003884885
1729742400,7.592641870042761
1729746000,9.802371136572301
1729749600,9.720367820108804
1729753200,10.09209570702681
1729756800,11.134300313065184
1729760400,13.187843103776803
1729764000,13.581431263394274
1729767600,13.724092683544857
1729771200,15.392266879569588
1729774800,15.969420889637902
1729778400,18.51898887039248
1729782000,17.433941874707433
1729785600,14.736210449278733
1729789200,13.679140686860146
1729792800,13.07776536405769
1729796400,10.979621268019303
1729800000,8.437292637146937
1729803600,7.564286436646732
1729807200,6.5666436739673575
1729810800,5.905364689136835
1729814400,5.705989203353372
1729818000,5.320248201033143
1729821600,5.5274473562687465
1729825200,7.631636637497777
1729828800,8.407302251589542
1729832400,8.947096835396326
1729836000,8.26089628011956
1729839600,9.755196902234063
1729843200,12.077531485204844
1729846800,12.374722203436622
1729850400,11.910164147840286
1729854000,13.463766808850279
1729857600,17.15329733519537
1729861200,16.22061337586415
1729864800,19.390834976552817
1729868400,16.352020625020383
1729872000,17.173926389408606
1729875600,13.60276304570293
1729879200,12.855625943727045
1729882800,11.486094453761872
1729886400,9.69770025216938
1729890000,8.562539403368291
1729893600,7.23483306295921
1729897200,5.768810800033339
1729900800,5.472878022258767
1729904400,4.796229824469337
1729908000,5.647965460438996
1729911600,7.299197829280528
1729915200,8.191432737175903
1729918800,8.673297751418986
1729922400,9.565858204007336
1729926000,9.09658555475686
1729929600,11.621735203930891
1729933200,13.126554805871187
1729936800,11.894647154469228
1729940400,13.99632167034514
1729944000,17.311781040509416
1729947600,17.491150967146385
1729951200,17.23382763956751
1729954800,17.55011622125459
1729958400,16.360949808237795
1729962000,14.372330593036605
1729965600,11.920541189927482
1729969200,10.81190443076998
1729972800,8.25824873362677
1729976400,7.364000454643744
1729980000,7.66894407632774
1729983600,6.035721551047117
1729987200,6.093471592149939
1729994400,4.92066065258781
1729998000,6.004305120640435
1730001600,7.696722614669234
1730005200,8.354631390428171
1730008800,9.378110517502172
1730012400,8.426054741831287
1730016000,9.940744571918842
1730019600,10.687905769091165
1730023200,12.069767546181275
1730026800,13.760337653983653
1730030400,14.203911543843285
1730034000,16.86372945532749
1730037600,16.118631980291834
1730041200,18.119268461902728
1730044800,17.854486658512776
1730048400,16.900348678998117
1730052000,13.760226247955899
1730055600,12.762282582550675
1730059200,10.968748220192921
1730062800,9.837928953981486
1730066400,8.508887514709873
1730070000,6.622333714071411
1730073600,6.222858719070249
1730077200,6.437006998142747
1730080800,4.95083900738568
1730084400,6.253183386684714
1730088000,7.453727243307447
1730091600,7.606668155872033
1730095200,9.334660083452501
1730098800,9.47708992615088
1730102400,10.396837921977816
1730106000,11.025917238132378
1730109600,13.003086660890116
1730113200,14.013157916769721
1730116800,14.314353523845302
1730120400,17.363238877759617
1730124000,16.180852402187732
1730127600,18.24984151383417
1730131200,16.117876621545577
1730134800,14.84609401229992
1730138400,14.403529698820037
1730142000,12.264160837612938
1730145600,11.76434879491782
1730149200,8.445376093299974
1730152800,7.44427464736521
1730156400,6.308318829761963
1730160000,6.3724032527267696
1730163600,6.3691689749713225
1730167200,4.526237236285487
1730170800,6.118910386280908
1730174400,6.882534209897477
1730178000,8.236775812721849
1730181600,8.639911757657298
1730185200,8.512108387263421
1730188800,9.431697367849965
1730192400,11.116599747645285
1730196000,12.64436010015937
1730199600,12.142908562589287
1730203200,13.965053256034468
1730206800,17.47621272290414
1730210400,15.762046319001689
1730214000,18.804780394972017
1730217600,16.963644701710724
1730221200,14.770885077626263
1730224800,14.764602588993764
1730228400,11.087558113422432
1730232000,11.353004975730897
1730235600,8.204916619983495
1730239200,7.814741188584191
1730242800,7.3010573821525995
1730246400,5.838985797235712
1730250000,5.982421371735403
1730253600,4.719221828041939
1730257200,6.308550614252284
1730260800,6.5601294634340634
1730264400,8.059422597360376
1730268000,9.524614097112217
1730271600,8.883988952441438
1730275200,9.426439266991926
1730278800,10.128886768977464
1730282400,12.324023412143212
1730286000,12.12162611977092
1730289600,14.623443440111398
1730293200,14.980701906056318
1730296800,15.784367480733122
1730300400,17.12548716901867
1730304000,15.469714761988564
1730307600,16.964030443121402
1730311200,14.473707170458002
1730314800,12.959395309305851
1730318400,11.071793161536428
1730322000,9.746878021490469
1730325600,8.075017938069815
1730329200,7.053719477859526
1730332800,6.2722667644139545
1730336400,5.536216513398017
1730340000,4.613950551407099
1730343600,5.784484877880432
1730347200,6.875797125825875
1730350800,7.977792732793485
1730354400,9.142412040614241
1730358000,9.693685774082416
1730361600,10.141318017945878
1730365200,9.938539380847303
1730368800,12.130052757507048
1730372400,13.780240405861676
1730376000,13.889057093833069
1730379600,14.592982534405568
1730383200,16.611858149777074
1730386800,16.398105985280658
1730390400,15.342883789388678
1730394000,15.600957906858675
1730397600,13.873613710200798
1730401200,11.81879537934722
1730404800,10.444105225971182
1730408400,9.445775692897094
1730412000,7.497960337057957
1730415600,6.352472803807874
1730419200,5.570959181988965
1730422800,6.279423036970382
1730426400,4.8265247183974616
1730430000,6.275792886448282
1730433600,7.440687494385926
1730437200,7.562518399338644
1730440800,8.895821146691505
1730444400,8.538343075835387
1730448000,9.535192257356348
1730451600,11.912757763399169
1730455200,11.302807164035093
1730458800,11.703846912704359
1730462400,14.697910945509228
1730466000,17.479555943640225
1730469600,17.63976637468246
1730473200,19.049938834657212
1730476800,15.819536073415676
1730480400,15.943886324809732
1730484000,14.783467778565306
1730487600,13.028894091872008
1730491200,11.899833056151095
1730494800,9.41282356583908
1730498400,7.901340248214455
1730502000,7.537502727620762
1730505600,6.147275601708965
1730509200,5.891304339284703
1730512800,4.920414211190834
1730516400,6.365882067973407
1730520000,6.391486122824591
1730523600,7.3246185837265685
1730527200,9.3146160851222
1730530800,8.983904461602611
1730534400,10.379904622432237
1730538000,10.290089605223823
1730541600,12.097531214684953
1730545200,13.423277638311253
1730548800,13.028679531781203
1730552400,16.277265067355252
1730556000,18.307718644628128
1730559600,16.579169780568858
1730563200,16.061548205216162
1730566800,16.884085599336903
1730570400,14.522899708287165
1730574000,12.399171450401528
1730577600,9.98507332700018
1730581200,8.952378927984778
1730584800,8.590979736325945
1730588400,6.71689232944142
1730592000,6.332636930795592
1730595600,5.6725698412239804
1730599200,5.406390606005535
1730602800,6.482871479084983
1730606400,6.833399603136991
1730610000,8.15156913491548
1730613600,9.858100006934897
1730617200,8.8042496022321
1730620800,10.546993252614946
1730624400,12.087548264579057
1730628000,11.71949418402436
1730631600,14.298954533760519
1730635200,14.14929716157246
1730638800,16.98490400215958
1730642400,15.840677986637466
1730646000,19.79273155948346
1730649600,17.807339007810356
1730653200,14.832300904961398
1730656800,14.661791712051508
1730660400,12.442569965072135
1730664000,11.862131910886397
1730667600,9.186514128841791
1730671200,7.220729329262938
1730674800,7.688640068015462
1730678400,6.000039090923966
1730682000,6.104688913552129
1730685600,5.053149083982959
1730689200,6.166979875247023
1730692800,6.871186357525272
1730696400,7.366153295048566
1730700000,8.720291199422254
1730703600,9.58459497179452
1730707200,9.694097667018685
1730710800,11.128477552829823
1730714400,12.75256124384467
1730718000,12.217097352490038
1730721600,12.61291671549414
1730725200,14.799356989701025
1730728800,15.461438652699686
1730732400,17.04000905858339
1730736000,16.51515774017434
1730739600,16.73276580871838
1730743200,14.139321046359795
1730746800,11.147519937648545
1730750400,10.298151115733885
1730754000,9.42215365278535
1730757600,7.30903594741749
1730761200,6.858894620636969
1730764800,6.401942304307587
1730768400,5.747905986861896
1730772000,5.4876489047969566
1730775600,5.765012992344608
1730779200,6.4596603906787875
1730782800,8.667072165421144
1730786400,9.013934423014124
1730790000,8.366184825983053
1730793600,10.248204214795006
1730797200,10.844208360162808
1730800800,13.156114743713594
1730804400,11.954369523433796
1730808000,15.114572116737154
1730811600,16.795835234815303
1730815200,16.3177047672682
1730818800,19.553806222393717
1730822400,16.196878904819254
1730826000,17.518762909550908
1730829600,14.931054951800293
1730833200,11.11384946659529
1730836800,11.486046796326772
1730840400,8.516859433763749
1730844000,7.44588768012798
1730847600,6.722096044544247
1730851200,6.21976295293528
1730854800,6.191880153756596
1730858400,5.052794947073206
1730862000,6.128610883333932
1730865600,6.441617372300487
1730869200,8.260395930352608
1730872800,9.56935492705665
1730876400,8.734425208371173
1730880000,10.729161010498224
1730883600,10.384903951391848
1730887200,11.30495942423711
1730890800,11.840714916219316
1730894400,14.504040218513838
1730898000,15.818023133999816
1730901600,15.351281215482611
1730905200,18.401598496659684
1730908800,15.718926899054992
1730912400,16.701269087260187
1730916000,14.346969184897745
1730919600,11.163520839868127
1730923200,10.689935598502105
1730926800,8.94805833849751
1730930400,7.8136680980837365
1730934000,7.561176620569087
1730937600,5.855755829204163
1730941200,5.6620621850446105
1730944800,5.251119712732816
1730948400,5.822340331029578
1730952000,6.805418005292143
1730955600,7.693903878075557
1730959200,9.098143522963
1730962800,9.614336641652525
1730966400,10.118653427365057
1730970000,10.525509564726441
1730973600,12.14210144811971
1730977200,12.745941303525264
1730980800,12.912505738097117
1730984400,17.550579248019474
1730988000,15.88521664272568
1730991600,16.42190452267379
1730995200,16.179498255084795
1730998800,15.810726869594745
